Test Name,Expected is Vulnerable,Expected CWE,Predicted is Vulnerable,Predicted CWE
BenchmarkTest02006.java,false,614,false,113
BenchmarkTest01715.java,true,89,false,89
BenchmarkTest01260.java,true,79,false,79
BenchmarkTest01453.java,false,330,false,0
BenchmarkTest01940.java,true,78,false,78
BenchmarkTest01192.java,true,78,false,78
BenchmarkTest01656.java,false,328,false,327
BenchmarkTest02707.java,true,330,false,330
BenchmarkTest00018.java,true,89,false,89
BenchmarkTest01956.java,false,501,false,501
BenchmarkTest01662.java,true,79,false,79
BenchmarkTest00802.java,true,79,false,79
BenchmarkTest01867.java,false,330,false,330
